id,ra_core,dec_core,ra_cent,dec_cent,flux,core_frac,b_maj,b_min,pa,size,class
0,0.06697453583694,-29.9329938537085,0.06697453583694,-29.9329938537085,1.78896185e-06,4.317135600000001e-07,0.748702463472,0.6337757271960001,33.98702141595289,2,3.0
1,0.06692074022686,-29.92205244914458,0.06692074022686,-29.92205244914458,1.14791702e-05,5.6101038299999996e-06,1.0980276721920001,0.64125590976,131.01669271735315,2,2.0
2,0.06567536912032,-29.83000368872871,0.06563691086402,-29.82997440290724,0.00010143443768,8.419349669999999e-05,2.7948340911239997,0.915925716108,134.7415611000499,2,2.0
3,0.06433547627485,-29.82978389463556,0.06433547627485,-29.82978389463556,1.392424418e-05,1.134242285e-05,2.060942361552,0.9420724200959999,123.33609843566528,2,3.0
4,0.06478651666855,-29.8295530812014,0.06478651666855,-29.8295530812014,3.41453158e-06,9.215592299999999e-07,0.7381586721600001,0.66798797328,100.40257605115522,2,3.0
5,0.06527636482366,-29.83147939795913,0.06527636482366,-29.83147939795913,2.05467381e-06,3.561325200000001e-07,0.699870292236,0.622234196424,7.60376168882514,2,3.0
6,0.06636625976904,-29.83118296740896,0.06636625976904,-29.83118296740896,1.216842328e-05,9.31011082e-06,1.9536789772440002,0.7844695193160001,92.81222134593156,2,3.0
7,0.06672490917867,-29.82788201924522,0.06672490917867,-29.82788201924522,7.74587114e-06,2.5455350899999996e-06,0.8178453468720001,0.655650534996,67.34179442079927,2,3.0
8,0.06688906844693,-29.81641683270371,0.06688906844693,-29.81641683270371,1.66442343e-06,3.570278399999999e-07,0.713999272968,0.641895092496,20.64743553873072,2,3.0
9,0.06682043251257,-29.79022958452896,0.06682043251257,-29.79022958452896,2.31759334e-06,1.3968675400000001e-06,1.1455749384840002,0.791023008888,179.14067727839156,2,3.0
10,0.06662920403484,-29.74878379146158,0.06659152522066,-29.74874705593331,9.169802706e-05,6.583761706e-05,1.9425208438800001,0.738103813848,4.59205382651417,2,2.0
11,0.06670742823664,-29.68119632624915,0.06670742823664,-29.68119632624915,4.25882379e-06,2.51918837e-06,1.159462787868,0.760123443492,12.9901804228003,2,3.0
12,0.06555151799833,-29.82506030527033,0.0655010519811,-29.82502509188926,5.36654564e-05,4.7187227370000005e-05,3.877976044764,0.809926146216,99.83741237401996,2,3.0
13,0.06669712732289,-29.81242676124988,0.06669712732289,-29.81242676124988,9.852219e-07,3.3725264e-07,0.8165114942399999,0.6703821869400001,136.25344579562423,2,3.0
14,0.0666830565948,-29.78832495368012,0.0666830565948,-29.78832495368012,1.17554666e-06,2.5289851000000004e-07,0.69559380594,0.6594073737480001,149.84537656221832,2,3.0
15,0.06659648060864,-29.74082716646346,0.06659648060864,-29.74082716646346,2.33895221e-06,7.8181954e-07,0.768185942364,0.7039415619,84.2130170131176,2,3.0
16,0.06654079272068,-29.9714055008544,0.06654079272068,-29.9714055008544,8.13892494e-06,5.04114608e-06,1.276989990048,0.7406823216599999,55.69209598328196,2,3.0
17,0.06662140238803,-29.84309280881081,0.06662140238803,-29.84309280881081,2.23674515e-06,7.963904400000002e-07,0.8071692153119999,0.692606994948,7.40022387184137,2,3.0
18,0.06664525357908,-29.80353068116064,0.06664525357908,-29.80353068116064,9.683959e-07,3.1999367e-07,0.877251024828,0.61290039438,91.08548701527776,2,3.0
19,0.06662835103047,-29.94767919105398,0.06662835103047,-29.94767919105398,1.71148644e-06,4.2581922000000007e-07,0.730770060024,0.655793510796,142.10534386077617,2,3.0
20,0.06657968268019,-29.86298889072494,0.06657968268019,-29.86298889072494,1.44816011e-06,7.815097200000001e-07,1.1644258257,0.6715999278720001,133.9917653230016,2,3.0
